Id,Price
4567,168406.1918328205
5925,125201.93448193354
960,146445.51488904844
3848,117698.19295332966
746,217910.6731676547
868,338512.4949660878
672,107772.63575488416
2471,213982.4776836995
4510,121267.7700045948
8354,234356.15799702777
6393,169847.4784915607
13270,250520.39906281102
5250,249702.52969507597
16751,168005.9068196685
11404,133605.7489642319
10588,327211.609900249
14925,189320.63091123104
6791,197169.6008910078
16097,192647.90274487968
16428,355816.26107861014
6945,322566.56731018703
3190,193537.98460788326
15709,388823.28670564736
13155,140579.95055033432
7675,192711.02518148083
14686,241112.94923155164
609,154416.4987862373
11155,157204.99402456524
10869,238206.40230522785
15742,182160.65571782526
9245,200959.3703162802
3340,164063.34523841817
2359,299342.30072157126
8070,194908.55925595996
13707,131321.34736267477
16079,306306.14347454807
15937,287093.4476172837
14090,182585.37417809697
9008,215739.5124283476
16384,173011.01902519222
11657,229611.65436155928
13151,144057.6607769466
8990,155292.93044851566
11857,192783.7364162299
1565,154662.7551088623
8174,87558.62257207888
9247,235447.6311591457
10478,213867.31529520528
15509,151562.0707661981
8306,307210.84680623614
6642,186068.57398769012
7472,220832.21697966172
15989,128034.21717089428
13682,139480.85213043552
163,265220.6075324128
7076,204095.90140715224
7478,402138.0545695571
3029,188233.66823619223
1814,140298.79074197335
10057,129070.40240776617
15100,195407.16825033273
12694,223804.96807168046
6291,186612.136855635
12603,169018.15855918036
3218,202214.96073954017
13456,126702.8448285844
10170,227453.25475333075
4530,148247.5804975472
13329,157878.67562019496
4820,151973.36004995956
10896,176634.67446719448
13416,117903.98841715528
2701,232657.75374535
11265,379138.8854637523
9189,268743.4227301529
1858,199069.9572119191
14536,236208.3175482323
6199,296961.3331866472
14730,144165.0608780481
7510,251651.27134048022
15505,156541.26607826175
7446,186760.68210567144
14016,180414.51854869857
14113,114865.06740665551
8721,281481.8488857702
6193,278292.7603632968
5717,177484.3793553135
5427,317540.28271071933
9520,528581.0366705311
6869,102394.57853071777
1658,154798.63844221237
6639,222638.28414535132
6283,205013.9884212909
6257,128020.96458202034
15235,168649.0450799887
902,210830.16568394017
8932,174200.04554388655
16469,364443.729061163
2825,270745.0458631495
6450,410865.475208172
11366,185225.71662120978
3801,393410.673784098
11385,199146.0682867669
1079,189231.16704688108
3202,240439.4538021606
676,229678.3299537604
6185,301839.1652964344
7730,167875.49368748165
2573,183633.07243009078
10978,203963.9329233896
10962,260813.80281455498
8870,194664.29486461057
8496,170709.33629810016
5517,167674.50751452416
927,176470.07397110006
13675,205166.7599335231
1499,225456.8112214058
15536,343706.76915229147
8602,381909.95957087545
12137,383569.0441264099
9865,257565.55855454126
16353,277221.55520766095
15908,204688.28938665448
3944,186775.48434828615
10359,201420.75658843567
15158,216873.2550277456
3259,233783.48570379912
7220,314555.326626487
13843,210240.72600083632
16736,182832.0150007621
702,247450.98156503323
16401,122298.41376586471
12134,191359.89419293875
6918,246861.95008081826
11792,133908.89255200574
3798,159639.87978106955
10395,135737.86697820108
11099,133500.41358802293
7090,202153.0243524525
11260,194223.59090508177
9647,221079.29604022126
2903,375156.6292250884
2071,184661.25656387882
8604,168108.28646303673
9346,227818.42870293552
3945,213539.80897311174
3420,141037.3334300875
10842,127791.3924877072
725,153352.1743739472
13931,197911.8375508425
16330,230431.4267915596
9066,423406.1742158091
3326,282515.92208703456
1556,283385.7326104688
6579,109560.35734367464
13877,143143.61088028425
9857,340678.4728836907
7302,265834.3256561794
5684,202010.47654474634
6513,230223.7857562417
11342,111624.96206402435
16561,232388.57254713218
6885,172929.58908387853
9308,177308.06591242435
2559,187804.84829509593
