Id,Price
4567,166644.3974631058
5925,128344.19698867455
960,143438.93996079534
3848,139631.11830041898
746,208756.93070651605
868,327173.89697208407
672,123225.0878443959
2471,205535.89141888317
4510,133528.89796432204
8354,260761.01321956684
6393,178194.97032755002
13270,230468.58190217527
5250,341527.32537361403
16751,173270.15463408717
11404,132882.09877017594
10588,324920.5589001521
14925,190726.49215788397
6791,217420.71257256894
16097,193872.62395033857
16428,376583.27908602206
6945,342127.90403522504
3190,186175.48459035513
15709,411151.565975112
13155,145453.97393208108
7675,236192.28559901463
14686,236198.4269484331
609,169127.0889759458
11155,156960.60674384938
10869,199701.15757466076
15742,184060.02124915205
9245,193977.33557821836
3340,168411.40857248212
2359,286512.3138366611
8070,233794.50545692514
13707,127996.86696198482
16079,264333.4500592174
15937,274587.9755618633
14090,191149.08464169313
9008,206364.90275041488
16384,175682.43930585432
11657,242852.53041249848
13151,164525.97985411063
8990,146692.69672712358
11857,190510.34792326146
1565,178863.84903678353
8174,98338.34879147158
9247,253177.52198681727
10478,215667.260748728
15509,151666.3296992365
8306,269332.9837181319
6642,178930.2689946099
7472,197011.77722940216
15989,127006.06913205454
13682,121908.5173187145
163,236092.0833767103
7076,180274.37643679004
7478,317842.9812218853
3029,201585.5513736241
1814,144769.6741728661
10057,127957.67830501805
15100,194698.6891432279
12694,234597.72881629315
6291,182960.00523387
12603,211885.7951744511
3218,242887.2648251367
13456,130961.0986220224
10170,229444.76532622645
4530,191203.73830761443
13329,166708.59806747644
4820,144125.21765088057
10896,174128.7569484877
13416,117152.04665398282
2701,215507.50907084867
11265,333891.20552461676
9189,272484.41815232625
1858,168345.51447193805
14536,241329.16308096892
6199,294718.3007929655
14730,158967.23068748112
7510,259061.55463427468
15505,178095.3669601644
7446,184272.42118643125
14016,233880.70979425719
14113,121743.49150030832
8721,302679.9440188327
6193,331269.6852835199
5717,176376.29486264987
5427,274610.4939950223
9520,457406.82503253326
6869,102064.55037954867
1658,164139.16812801213
6639,213314.3588452268
6283,189268.33477421108
6257,123900.62457255255
15235,201126.7492482101
902,276767.1910518659
8932,204114.8276557075
16469,394378.5465554228
2825,213392.22846491903
6450,403969.1946448595
11366,178939.72594970293
3801,343756.60400987393
11385,211552.57502357088
1079,208285.665742408
3202,247466.8898572716
676,220734.68738933056
6185,292831.99318226526
7730,188644.1876074619
2573,185542.82023817342
10978,210630.5240383253
10962,260062.85483021656
8870,215879.6207144339
8496,202305.08073432613
5517,168173.67811639525
927,190112.72041617436
13675,204946.00012801777
1499,230254.66714950683
15536,366173.60948362807
8602,321752.43516416196
12137,414639.4402747079
9865,258249.00807341802
16353,280365.4062334727
15908,211474.8528823417
3944,188362.8668082956
10359,199036.46041112556
15158,216733.428049721
3259,245933.91601896696
7220,316461.67808744806
13843,217241.75787538232
16736,180155.35259526636
702,245931.22849342902
16401,118642.4764054541
12134,187726.20547577777
6918,222588.72659908002
11792,129791.17064601871
3798,192380.30199816858
10395,128845.33551250817
11099,173809.5469243392
7090,197342.07755686133
11260,189397.32261030856
9647,212064.6790165792
2903,406477.98676862766
2071,184707.3804025895
8604,206399.8765069865
9346,211230.4960200064
3945,209364.03718617765
3420,141140.88242138887
10842,124370.34469363333
725,169290.88918452756
13931,201820.95348221733
16330,260949.98851196255
9066,411827.5585219016
3326,306470.63222414005
1556,277305.5169165934
6579,98485.99757648424
13877,156403.3161452155
9857,329133.304688485
7302,254568.30497155135
5684,209646.25077848305
6513,226613.7128577188
11342,120503.97802420217
16561,236069.4601695808
6885,179397.14431857254
9308,181179.5059938697
2559,188061.51321392346
6648,201153.93042437136
15260,174463.31708957482
5113,197334.14756942113
16492,193190.70891958306
12034,285279.4545061027
7248,204848.0291254796
2171,189535.53484393316
10594,169595.79357527805
13241,215345.13211622945
7032,145211.06045510288
4884,187461.31819980376
903,192827.9267210857
162,187542.01500881085
6566,285577.41853598657
8249,145836.58306429506
13106,195827.90035512784
256,123651.80546057783
7976,163976.1984457557
8575,167768.0587442303
7591,271359.97917541675
3204,219746.92084106823
15804,191193.82680057746
1525,318754.051052711
9038,205457.37040330397
13628,192898.30661162542
10016,205119.45498194275
10208,233529.3358796122
2008,186572.4489826431
13029,219954.03097416408
5099,123923.1988614953
9923,312963.00590812915
9461,114561.2660343358
11086,181215.8773363008
15057,275920.518443857
10689,168233.4217036188
2053,219404.34004162837
16630,158834.8622213681
4985,162196.65771665156
13881,271251.6860475431
13225,194110.03676329448
5779,69205.40967188004
10262,184673.84867111998
10762,213595.34622124245
9513,209369.55323889322
11128,164828.25829281696
2074,307796.90875522135
933,205459.08694386846
2780,176970.1345955337
6594,105807.11364414202
15394,333994.8609928432
14863,155249.4164321987
6698,213378.55024800706
1611,240864.77308772082
174,187947.33590945255
5160,245946.27450807652
3295,321470.8138509413
4559,392219.0602384361
8254,183999.56229808155
10228,102111.58308262713
13924,132561.40410712836
15341,246888.195684723
4353,172235.9110765651
4334,69858.73181652099
1872,165046.4363272775
7823,180513.43048904868
310,151693.90405829716
3704,253616.07755006905
11615,268199.9500974474
6605,205801.52736951277
3381,185969.99140720395
2143,143406.20939658175
3191,263408.2804547161
13980,130756.42192609012
15613,168613.40574557192
10943,193501.08488228102
9654,205562.78066147782
16053,344568.9156313295
14931,223663.50149088152
8299,232887.55270192865
2147,190285.80372170126
11567,372648.26204257034
5905,135320.02488919775
11160,114825.60893697444
8275,151218.57415322037
16398,281337.37080475717
11229,197405.78731652975
10309,165447.28271350797
7340,271780.851812368
7653,185174.05520358167
272,221851.64580427244
9831,220398.46345763895
5016,159235.20748222488
5968,70868.96759572951
796,249305.78726548553
12123,131635.73103293907
16629,178245.9767651608
2637,170978.85477635346
6194,224648.4265450323
6216,334714.06648632546
14346,194679.19480961908
6428,134377.1593014841
2891,238438.6592718173
84,179018.21752924015
9260,244766.03883542906
15250,155151.157076893
2348,207370.53831133718
10427,264269.9867737369
13230,258772.94808685692
1691,223055.108131428
8803,132403.3519515082
5464,297255.79446254525
10559,106324.51898644389
16787,297914.8510283707
4278,163387.71483420604
6183,170954.17791190872
12775,174903.8073484546
10104,194098.12709421857
13663,199093.8450451589
9404,319420.3381291433
14724,238370.48082293346
10040,201106.5486982439
4646,202079.39477011643
4754,177823.68122739877
3310,216061.23081201134
2003,192231.80156629303
7312,152420.1449438794
10921,255860.8098128165
13419,300563.363958131
10105,155624.65572480203
2196,382280.8957320192
12659,236886.90680511764
4380,230295.26017303005
10847,157127.36768715753
10805,282478.93551481864
8709,98400.11022590121
8319,177647.55556690128
2215,193591.79501376554
7000,197940.5885784968
